Block,Plant,Isolate,Date,Germination,Seedlings_with_cotyledons,Budding_First_leaves,First_leaves,Rooting,Inflorescence,Shriveled,Plants>6_rosetteshealthy,Fresh_weight,2nd Leaves,3rd leaves,Rosette_diameter>1cm
1,Brachypodium,Acinetobacter,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,4 dpi,100,7,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Chryseobacterium,4 dpi,100,8,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Raoultella,4 dpi,77.77777778,0,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,4 dpi,100,75,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Acinetobacter,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,4 dpi,100,88.88888889,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Chryseobacterium,4 dpi,100,88.88888889,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Raoultella,4 dpi,55.55555556,0,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,4 dpi,100,100,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Acinetobacter,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,4 dpi,100,100,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Chryseobacterium,4 dpi,100,88.88888889,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Raoultella,4 dpi,66.66666667,0,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,4 dpi,100,100,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Acinetobacter,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,4 dpi,100,77.77777778,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Chryseobacterium,4 dpi,100,88.88888889,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Raoultella,4 dpi,77.77777778,0,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,4 dpi,100,77.77777778,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Acinetobacter,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,4 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,5 dpi,100,100,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Chryseobacterium,5 dpi,100,100,44.44444444,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Raoultella,5 dpi,100,100,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,5 dpi,100,100,87.5,0,0,0,0,0,0,0,0,0
1,Brachypodium,Acinetobacter,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,5 dpi,100,100,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Chryseobacterium,5 dpi,100,100,11.11111111,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Raoultella,5 dpi,100,77.77777778,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,5 dpi,100,100,37.5,0,0,0,0,0,0,0,0,0
2,Brachypodium,Acinetobacter,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,5 dpi,100,100,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Chryseobacterium,5 dpi,100,100,22.22222222,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Raoultella,5 dpi,100,0,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,5 dpi,100,100,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Acinetobacter,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,5 dpi,100,100,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Chryseobacterium,5 dpi,100,100,10,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Raoultella,5 dpi,100,44.44444444,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,5 dpi,100,100,44.44444444,0,0,0,0,0,0,0,0,0
4,Brachypodium,Acinetobacter,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,5 dpi,100,100,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Chryseobacterium,5 dpi,88.88888889,88.88888889,44.44444444,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Raoultella,5 dpi,100,88.88888889,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,5 dpi,100,100,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Acinetobacter,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,5 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,6 dpi,100,100,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Chryseobacterium,6 dpi,100,100,22.22222222,55.55555556,0,0,0,0,0,0,0,0
1,Arabidopsis,Raoultella,6 dpi,100,100,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,6 dpi,100,100,25,75,0,0,0,0,0,0,0,0
1,Brachypodium,Acinetobacter,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,6 dpi,100,100,11.11111111,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Chryseobacterium,6 dpi,100,100,22.22222222,11.11111111,0,0,0,0,0,0,0,0
2,Arabidopsis,Raoultella,6 dpi,100,88.88888889,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,6 dpi,100,100,0,37.5,0,0,0,0,0,0,0,0
2,Brachypodium,Acinetobacter,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,6 dpi,100,100,22.22222222,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Chryseobacterium,6 dpi,100,100,44.44444444,22.22222222,0,0,0,0,0,0,0,0
3,Arabidopsis,Raoultella,6 dpi,100,100,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,6 dpi,100,100,44.44444444,0,0,0,0,0,0,0,0,0
3,Brachypodium,Acinetobacter,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,6 dpi,100,100,10,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Chryseobacterium,6 dpi,100,100,60,10,0,0,0,0,0,0,0,0
4,Arabidopsis,Raoultella,6 dpi,100,66.66666667,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,6 dpi,100,100,100,0,0,0,0,0,0,0,0,0
4,Brachypodium,Acinetobacter,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,6 dpi,100,100,44.44444444,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Chryseobacterium,6 dpi,88.88888889,88.88888889,44.44444444,22.22222222,0,0,0,0,0,0,0,0
5,Arabidopsis,Raoultella,6 dpi,100,100,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,6 dpi,100,100,44.44444444,0,0,0,0,0,0,0,0,0
5,Brachypodium,Acinetobacter,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,6 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,7 dpi,100,100,33.33333333,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Chryseobacterium,7 dpi,100,100,22.22222222,77.77777778,0,0,0,0,0,0,0,0
1,Arabidopsis,Raoultella,7 dpi,100,100,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,7 dpi,100,100,0,100,0,0,0,0,0,0,0,0
1,Brachypodium,Acinetobacter,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,7 dpi,0,0,0,0,66.66666667,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,7 dpi,100,100,22.22222222,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Chryseobacterium,7 dpi,100,100,11.11111111,33.33333333,0,0,0,0,0,0,0,0
2,Arabidopsis,Raoultella,7 dpi,100,77.77777778,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,7 dpi,100,100,12.5,37.5,0,0,0,0,0,0,0,0
2,Brachypodium,Acinetobacter,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,7 dpi,0,0,0,0,33.33333333,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,7 dpi,0,0,0,0,83.33333333,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,7 dpi,100,100,33.33333333,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Chryseobacterium,7 dpi,100,100,11.11111111,88.88888889,0,0,0,0,0,0,0,0
3,Arabidopsis,Raoultella,7 dpi,100,100,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,7 dpi,100,100,44.44444444,55.55555556,0,0,0,0,0,0,0,0
3,Brachypodium,Acinetobacter,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,7 dpi,0,0,0,0,66.66666667,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,7 dpi,100,100,44.44444444,22.22222222,0,0,0,0,0,0,0,0
4,Arabidopsis,Chryseobacterium,7 dpi,100,100,0,100,0,0,0,0,0,0,0,0
4,Arabidopsis,Raoultella,7 dpi,100,66.66666667,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,7 dpi,100,100,0,100,0,0,0,0,0,0,0,0
4,Brachypodium,Acinetobacter,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,7 dpi,0,0,0,0,66.66666667,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,7 dpi,100,100,44.44444444,44.44444444,0,0,0,0,0,0,0,0
5,Arabidopsis,Chryseobacterium,7 dpi,88.88888889,88.88888889,22.22222222,66.66666667,0,0,0,0,0,0,0,0
5,Arabidopsis,Raoultella,7 dpi,100,100,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,7 dpi,100,100,33.33333333,66.66666667,0,0,0,0,0,0,0,0
5,Brachypodium,Acinetobacter,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,7 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,7 dpi,0,0,0,0,83.33333333,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,10 dpi,100,100,0,100,0,0,0,0,0,0,0,0
1,Arabidopsis,Chryseobacterium,10 dpi,100,100,0,100,0,0,0,0,0,100,0,0
1,Arabidopsis,Raoultella,10 dpi,100,100,44.44444444,22.22222222,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,10 dpi,100,100,0,0,0,0,0,0,0,100,50,0
1,Brachypodium,Acinetobacter,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,10 dpi,0,0,0,0,66.66666667,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,10 dpi,100,100,11.11111111,77.77777778,0,0,0,0,0,44.44444444,0,0
2,Arabidopsis,Chryseobacterium,10 dpi,100,100,0,55.55555556,0,0,0,0,0,44.44444444,11.11111111,0
2,Arabidopsis,Raoultella,10 dpi,100,100,11.11111111,77.77777778,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,10 dpi,100,100,0,0,0,0,0,0,0,50,0,0
2,Brachypodium,Acinetobacter,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,10 dpi,0,0,0,0,33.33333333,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,10 dpi,0,0,0,0,100,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,10 dpi,100,100,0,0,0,0,0,0,0,77.77777778,0,0
3,Arabidopsis,Chryseobacterium,10 dpi,100,100,0,0,0,0,0,0,0,100,11.11111111,0
3,Arabidopsis,Raoultella,10 dpi,100,100,0,33.33333333,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,10 dpi,100,100,0,0,0,0,0,0,0,100,0,0
3,Brachypodium,Acinetobacter,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,10 dpi,0,0,0,0,100,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,10 dpi,100,100,0,1,0,0,0,0,0,44.44444444,0,0
4,Arabidopsis,Chryseobacterium,10 dpi,100,100,0,0,0,0,0,0,0,100,10,0
4,Arabidopsis,Raoultella,10 dpi,66.66666667,66.66666667,11.11111111,11.11111111,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,10 dpi,100,100,0,0,0,0,0,0,0,100,33.33333333,0
4,Brachypodium,Acinetobacter,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,10 dpi,0,0,0,0,66.66666667,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,10 dpi,100,100,0,0,0,0,0,0,0,77.77777778,0,0
5,Arabidopsis,Chryseobacterium,10 dpi,88.88888889,88.88888889,0,0,0,0,0,0,0,100,57.14285714,0
5,Arabidopsis,Raoultella,10 dpi,100,100,11.11111111,88.88888889,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,10 dpi,100,100,0,0,0,0,0,0,0,100,0,0
5,Brachypodium,Acinetobacter,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,10 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,10 dpi,0,0,0,0,83.33333333,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,14 dpi,100,100,0,0,0,0,0,33.33333333,0,0,0,44.44444444
1,Arabidopsis,Chryseobacterium,14 dpi,100,100,0,0,0,0,0,100,0,0,0,88.88888889
1,Arabidopsis,Raoultella,14 dpi,100,44.44444444,11.11111111,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,14 dpi,100,100,0,0,0,0,0,37.5,0,0,0,100
1,Brachypodium,Acinetobacter,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,14 dpi,0,0,0,0,66.66666667,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,14 dpi,100,100,0,0,0,0,0,44.44444444,0,0,0,33.33333333
2,Arabidopsis,Chryseobacterium,14 dpi,100,100,0,0,0,0,0,55.55555556,0,0,0,44.44444444
2,Arabidopsis,Raoultella,14 dpi,100,77.77777778,0,100,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,14 dpi,100,100,0,0,0,0,0,33.33333333,0,0,0,44.44444444
2,Brachypodium,Acinetobacter,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,14 dpi,0,0,0,0,33.33333333,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,14 dpi,0,0,0,0,100,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,14 dpi,100,100,0,0,0,0,0,77.77777778,0,0,0,55.55555556
3,Arabidopsis,Chryseobacterium,14 dpi,100,100,0,0,0,0,0,77.77777778,0,0,0,88.88888889
3,Arabidopsis,Raoultella,14 dpi,100,100,0,88.88888889,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,14 dpi,100,100,0,0,0,0,0,1,0,0,0,77.77777778
3,Brachypodium,Acinetobacter,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,14 dpi,0,0,0,0,100,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,14 dpi,100,100,0,0,0,0,0,40,0,0,0,30
4,Arabidopsis,Chryseobacterium,14 dpi,100,100,0,0,0,0,0,100,0,0,0,90
4,Arabidopsis,Raoultella,14 dpi,100,66.66666667,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,14 dpi,100,100,0,0,0,0,0,11.11111111,0,0,0,100
4,Brachypodium,Acinetobacter,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,14 dpi,0,0,0,0,66.66666667,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,14 dpi,100,100,0,0,0,0,0,77.77777778,0,0,0,44.44444444
5,Arabidopsis,Chryseobacterium,14 dpi,88.88888889,88.88888889,0,0,0,0,0,25,0,0,0,1
5,Arabidopsis,Raoultella,14 dpi,100,100,0,55.55555556,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,14 dpi,100,100,0,0,0,0,0,77.77777778,0,0,0,88.88888889
5,Brachypodium,Acinetobacter,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,14 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,14 dpi,0,0,0,0,83.33333333,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,18 dpi,100,100,100,100,0,44.44444444,55.55555556,55.55555556,0,0,0,0
1,Arabidopsis,Chryseobacterium,18 dpi,100,100,100,100,0,55.55555556,0,100,0,0,0,0
1,Arabidopsis,Raoultella,18 dpi,100,100,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,18 dpi,100,100,0,100,0,100,0,100,0,0,0,0
1,Brachypodium,Acinetobacter,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
